,rating,标题,评论详情,review,sentiment
8968,3.0,自走棋是有点泛滥了,本着好奇的心态去下载，玩了几把，效果还不错，但是，苹果手机的刘海会遮住头像，还有待优化，，，,自走棋是有点泛滥了，本着好奇的心态去下载，玩了几把，效果还不错，但是，苹果手机的刘海会遮住头像，还有待优化，，，,0
2502,5.0,太好玩啦,肯定效果特别B真。这是一款简单的策略游戏！在无聊的时候可以帮助你打发时间！希望你会喜欢这款赤潮自走棋。,太好玩啦，肯定效果特别B真。这是一款简单的策略游戏！在无聊的时候可以帮助你打发时间！希望你会喜欢这款赤潮自走棋。,1
3008,5.0,非常好玩的有意思的一款单机游戏，一路砍杀不好不介绍的这款策略手游不错,我爱研发大大网游梦幻动作策略。精致唯美个的赤潮自走棋画面。打斗场景精彩刺激。升级也很快。不错,非常好玩的有意思的一款单机游戏，一路砍杀不好不介绍的这款策略手游不错，我爱研发大大网游梦幻动作策略。精致唯美个的赤潮自走棋画面。打斗场景精彩刺激。升级也很快。不错,1
5547,1.0,卡,本来是个挺好玩的游戏，就两点，时间长是必要的，卡，排位本来第一非要卡掉怎么也连不上，，，78分钟回来一看打不过人家了，也不想联盟掉线可以翻盘，一晚上卡了4.5局,卡，本来是个挺好玩的游戏，就两点，时间长是必要的，卡，排位本来第一非要卡掉怎么也连不上，，，78分钟回来一看打不过人家了，也不想联盟掉线可以翻盘，一晚上卡了4.5局,0
2967,5.0,"太好了我很喜欢玩这款赤潮自走棋,超级棒的一款赤潮自走棋！这策略也太棒了吧,每天必玩。",如题,"太好了我很喜欢玩这款赤潮自走棋,超级棒的一款赤潮自走棋！这策略也太棒了吧,每天必玩。，如题",1
1907,5.0,题一个意见,上手很快的这个赤潮自走棋可玩性很高.不错.一款很好玩的赤潮自走棋.良心作品还行.可以打发他时间哦.,题一个意见，上手很快的这个赤潮自走棋可玩性很高.不错.一款很好玩的赤潮自走棋.良心作品还行.可以打发他时间哦.,1
5728,1.0,垃圾游戏给一星算给面子了,太垃圾比赤潮还不如，如果不是不可以打负分我早就给-5星,垃圾游戏给一星算给面子了，太垃圾比赤潮还不如，如果不是不可以打负分我早就给-5星,0
827,5.0,以少胜多,"非常给力的神作,玩了一下午,完全停不下来,什么都要靠自己算,不像那些脑残挂机策略游戏,","以少胜多，非常给力的神作,玩了一下午,完全停不下来,什么都要靠自己算,不像那些脑残挂机策略游戏,",1
7708,5.0,好玩的赤潮自走棋游戏这款这个软件策略游戏可选模式多样，是不错的策略游戏，宝宝经常玩，单机策略游,玩了一局忒不错啊优化的挺好就是不知道费电不画面忒有特色画风比较美颜值比较高现玩着好的话充点~蛮不错的赤潮自走棋！,好玩的赤潮自走棋游戏这款这个软件策略游戏可选模式多样，是不错的策略游戏，宝宝经常玩，单机策略游，玩了一局忒不错啊优化的挺好就是不知道费电不画面忒有特色画风比较美颜值比较高现玩着好的话充点~蛮不错的赤潮自走棋！,1
76,5.0,很好玩的经典策略游戏很棒的赤潮自走棋御剑飞行法宝相随策略游戏中心很不错的赤潮自走棋!策略画面太美!动作流畅!质感很好!越玩越有劲!,无聊的时候下载了这个赤潮自走棋。我玩后觉得很不错。感觉非常有吸引了。策略设计的很不错。画面也很美观。我很喜欢。超赞。,很好玩的经典策略游戏很棒的赤潮自走棋御剑飞行法宝相随策略游戏中心很不错的赤潮自走棋!策略画面太美!动作流畅!质感很好!越玩越有劲!，无聊的时候下载了这个赤潮自走棋。我玩后觉得很不错。感觉非常有吸引了。策略设计的很不错。画面也很美观。我很喜欢。超赞。,1
7204,5.0,一个比和都好玩的赤潮手游,"好,非常好玩,策略游戏趣味性很高钻石给的也不算少,挺好玩的,一不小心就玩到后半夜了,","一个比和都好玩的赤潮手游，好,非常好玩,策略游戏趣味性很高钻石给的也不算少,挺好玩的,一不小心就玩到后半夜了,",1
7176,5.0,好玩又给力这款赤潮自走棋上手非常简单，要多玩玩，这哟才能更熟练我要给个赞~,最好用的一款赤潮自走棋太给力了玩了这款捕鱼的赤潮自走棋就不喜欢策略玩其它的了,好玩又给力这款赤潮自走棋上手非常简单，要多玩玩，这哟才能更熟练我要给个赞~，最好用的一款赤潮自走棋太给力了玩了这款捕鱼的赤潮自走棋就不喜欢策略玩其它的了,1
6770,3.0,好好的游戏-总卡在登陆界面,下午玩了几把，还原度很好！晚上玩就卡在登陆界面！ 游戏不做好，放出来干嘛！你是巨鸟多多怎么了！迷之自信，等着腾讯出自走棋，还有你个蛇的事！好铁得下功夫才能打出好钢。,好好的游戏-总卡在登陆界面，下午玩了几把，还原度很好！晚上玩就卡在登陆界面！ 游戏不做好，放出来干嘛！你是巨鸟多多怎么了！迷之自信，等着腾讯出自走棋，还有你个蛇的事！好铁得下功夫才能打出好钢。,0
5645,1.0,卡,本来是个挺好玩的游戏，就两点，时间长是必要的，卡，排位本来第一非要卡掉怎么也连不上，，，78分钟回来一看打不过人家了，也不想联盟掉线可以翻盘，一晚上卡了4.5局,卡，本来是个挺好玩的游戏，就两点，时间长是必要的，卡，排位本来第一非要卡掉怎么也连不上，，，78分钟回来一看打不过人家了，也不想联盟掉线可以翻盘，一晚上卡了4.5局,0
9026,1.0,垃圾龙渊，手机账号被泄露,劳资很早之前给你注册预约，steam也给你绑定了，到了现在显示该手机号已存在？存在你大爷，垃圾龙渊，这也能给我泄露。cao,垃圾龙渊，手机账号被泄露，劳资很早之前给你注册预约，steam也给你绑定了，到了现在显示该手机号已存在？存在你大爷，垃圾龙渊，这也能给我泄露。cao,0
7153,5.0,挺喜欢的赤潮自走棋演义,很不错的赤潮自走棋画面感很强很流畅一点不卡打发时间很好的一款赤潮自走棋特别棒,挺喜欢的赤潮自走棋演义，很不错的赤潮自走棋画面感很强很流畅一点不卡打发时间很好的一款赤潮自走棋特别棒,1
5554,1.0,进不去游戏,打着打着就突然卡退，在重联就不行了，重启了也不行，我看着牌库里的章鱼大妈，想起了战场上面只有41血的我，六猎人二海族，就差一张牌就能翻盘，结果给我卡退了，我的希望希望之火就这么被浇灭了，果断一星,进不去游戏，打着打着就突然卡退，在重联就不行了，重启了也不行，我看着牌库里的章鱼大妈，想起了战场上面只有41血的我，六猎人二海族，就差一张牌就能翻盘，结果给我卡退了，我的希望希望之火就这么被浇灭了，果断一星,0
879,5.0,好玩的谢谢。可以。好。非常棒的塔防游戏。一玩就停不呢下来游戏做的真心不错。是一个很能玩长久的塔防游戏,"本来是看朋友玩的,后来自己也买了个发现真的挺带劲不算特别花钱的一款赤潮自走棋,制作还是很用心的支持一发","好玩的谢谢。可以。好。非常棒的塔防游戏。一玩就停不呢下来游戏做的真心不错。是一个很能玩长久的塔防游戏，本来是看朋友玩的,后来自己也买了个发现真的挺带劲不算特别花钱的一款赤潮自走棋,制作还是很用心的支持一发",1
806,5.0,策略画面炫酷好玩!不错挺好玩的!不错的赤潮自走棋!很简单但很有趣的文字策略!玩着会!值得一玩!,"这个赤潮自走棋老公一直在玩,他说不错这个赤潮自走棋老公一直在玩,他说不错,也给我下了一个,我玩了之后,感觉这真是一款好策略呀,","策略画面炫酷好玩!不错挺好玩的!不错的赤潮自走棋!很简单但很有趣的文字策略!玩着会!值得一玩!，这个赤潮自走棋老公一直在玩,他说不错这个赤潮自走棋老公一直在玩,他说不错,也给我下了一个,我玩了之后,感觉这真是一款好策略呀,",1
8735,4.0,一点建议,唯一想给的建议就是一局时间太长了，建议缩短时间。希望越来越好,一点建议，唯一想给的建议就是一局时间太长了，建议缩短时间。希望越来越好,1
4755,1.0,无法更新,7/9上午 游戏一直提示更新，但应用市场无更新，就没法进游戏,无法更新，7/9上午 游戏一直提示更新，但应用市场无更新，就没法进游戏,0
4236,5.0,版本,可以改成苹果和安卓可以一起玩的吗，我和我朋友玩不了。 游戏挺好的。,版本，可以改成苹果和安卓可以一起玩的吗，我和我朋友玩不了。 游戏挺好的。,1
6841,4.0,有点耗电量太大了,不知道别人，反正我的8耗电量很大充满了，打3、4把基本上没电了，希望能优化，玩起来还是非常不错的,有点耗电量太大了，不知道别人，反正我的8耗电量很大充满了，打3、4把基本上没电了，希望能优化，玩起来还是非常不错的,1
970,5.0,这款最专业自走棋题材的塔防游戏玩过不少，这款是最为专业的了，绝对的好游戏,"真好玩,好评策略游戏,很不错的,除了限制体力意外,快点更新啊,第一个没充钱的赤潮自走棋,快点下载吧,","这款最专业自走棋题材的塔防游戏玩过不少，这款是最为专业的了，绝对的好游戏，真好玩,好评策略游戏,很不错的,除了限制体力意外,快点更新啊,第一个没充钱的赤潮自走棋,快点下载吧,",1
508,5.0,好玩,"不错的赤潮自走棋,挺好玩的,和以前玩过的电脑策略游戏比较像,所以玩着强力安利,挺不错的赤潮自走棋,适合长时间玩下去","好玩，不错的赤潮自走棋,挺好玩的,和以前玩过的电脑策略游戏比较像,所以玩着强力安利,挺不错的赤潮自走棋,适合长时间玩下去",1
7351,5.0,游戏不错值得一玩。很好玩的西方自走棋题材游戏，游戏场景设置很有特色。各类玩法丰富多彩，技能特效非常炫酷,烈推荐这款赤潮自走棋这是一款非常益智的赤潮自走棋喜欢策略怎么玩就怎么玩很不错的奖励系统越玩越喜欢策略,游戏不错值得一玩。很好玩的西方自走棋题材游戏，游戏场景设置很有特色。各类玩法丰富多彩，技能特效非常炫酷，烈推荐这款赤潮自走棋这是一款非常益智的赤潮自走棋喜欢策略怎么玩就怎么玩很不错的奖励系统越玩越喜欢策略,1
5179,1.0,真香.JPG,"“你能再表演一下那个吗？”

“还要来吗？”

“对，就那个，快点快点。”

“永远不会授权给腾讯，别谣传了！”

“Hahahahahhhhhhhhhhhh。”","真香.JPG，“你能再表演一下那个吗？”

“还要来吗？”

“对，就那个，快点快点。”

“永远不会授权给腾讯，别谣传了！”

“Hahahahahhhhhhhhhhhh。”",0
